text
psammophily in namib desert spiders ||||| abstract a community of psammophilous spiders was studied in the central namib desert of species were cursorial complex setae claws or keels facilitate digging sweeping carrying and swimming in or walking on sand while long spigots enable spiders to bind sand with silk when burrowing down to depths with amenable microclimate cm sand is excavated either by sweeping it up an incline or carrying it vertically up other characteristics of dune spiders were large size polyphagy low metabolism longevity brood care and seasonal foraging and breeding patterns the large dominant heteropodid leucorchestris may determine many characteristics of the namib arthropod community
skeletal development in sloths and the evolution of mammalian vertebral patterning ||||| mammals show a very low level of variation in vertebral count particularly in the neck phenotypes exhibited at various stages during the development of the axial skeleton may play a key role in testing mechanisms recently proposed to explain this conservatism here we provide osteogenetic data that identify developmental criteria with which to recognize cervical vs noncervical vertebrae in mammals except for sloths all mammals show the late ossification of the caudal most centra in the neck after other centra and neural arches in sloths with ribless neck vertebrae the caudal most neck centra ossify early matching the pattern observed in cranial thoracic vertebrae of other mammals accordingly we interpret the ribless neck vertebrae of three toed sloths caudal to v as thoracic based on our developmental criterion applied to the unusual vertebral phenotype of long necked sloths these data support the interpretation that elements of the axial skeleton with origins from distinct mesodermal tissues have repatterned over the course of evolution
plant green island phenotype induced by leaf miners is mediated by bacterial symbionts ||||| the life cycles of many organisms are constrained by the seasonality of resources this is particularly true for leaf mining herbivorous insects that use deciduous leaves to fuel growth and reproduction even beyond leaf fall our results suggest that an intimate association with bacterial endosymbionts might be their way of coping with nutritional constraints to ensure successful development in an otherwise senescent environment we show that the phytophagous leaf mining moth phyllonorycter blancardella lepidoptera relies on bacterial endosymbionts most likely wolbachia to manipulate the physiology of its host plant resulting in the green island phenotype photosynthetically active green patches in otherwise senescent leaves and to increase its fitness curing leaf miners of their symbiotic partner resulted in the absence of green island formation on leaves increased compensatory larval feeding and higher insect mortality our results suggest that bacteria impact green island induction through manipulation of cytokinin levels this is the first time to our knowledge that insect bacterial endosymbionts have been associated with plant physiology
stability in fig tree fig wasp mutualisms how to be a cooperative fig wasp ||||| fig tree fig wasp mutualisms are diverse and underpin much biodiversity the wasps agaonidae are the sole pollinators of the trees ficus figs are enclosed inflorescences each of which contains many small flowers female wasps foundresses enter receptive figs to spread pollen and to lay their eggs individually into fig flowers as they oviposit wasps also inject chemicals that transform individual flower ovaries into galls that will feed and house wasp offspring for fig tree fig wasp mutualisms to persist the trees must set seed therefore the wasps have both to pollinate and to fail to gall all flower ovaries however wasps that avoid pollination costs and or gall all flowers are predicted to outcompete more cooperative conspecifics resulting in destabilisation of the mutualism here i review the literature on why wasps pollinate by focusing on how trees reduce investment to unpollinated figs resulting in sanctions to wasps that fail to pollinate via reduced production of offspring i also review the mechanisms that prevent wasps from galling all flowers mainly those in monoecious ficus that also result in wasps predominantly galling longer flowers whilst leaving shorter flowers to become seeds i make suggestions for future work and conclude by reaffirming why multiple processes promote stability in fig tree fig wasp mutualisms
rain wind and touch induced expression of calmodulin and calmodulin related genes in arabidopsis ||||| in response to water spray subirrigation wind touch wounding or darkness arabidopsis regulates the expression of at least four touch induced tch genes ten to thirty minutes after stimulation mrna levels increase up to fold arabidopsis plants stimulated by touch develop shorter petioles and bolts this developmental response is known as thigmomorphogenesis tch cdna encodes the putative arabidopsis calmodulin differing in one amino acid from wheat calmodulin sequenced regions of tch and tch contain and amino acid identities to calmodulin respectively the regulation of this calmodulin related gene family in arabidopsis suggests that calcium ions and calmodulin are involved in transduction of signals from the environment enabling plants to sense and respond to environmental changes
photosynthetic adaptation of two semi arid species of gethyllis kukumakranka to drought and shade stress ||||| abstract gethyllis multifolia and gethyllis villosa are winter growing summer blooming deciduous and bulbous geophytes that grow naturally in the semi arid succulent karoo biome of south africa g multifolia is threatened in its natural habitat and resides in the vulnerable category of the red data list of southern african plants previous investigations suggested that g multifolia is more sensitive to drought stress than g villosa and that both species adopted certain morphological changes in their leaves during shade stress current models indicate that this biome is being exposed to increasingly drier conditions and shading from encroaching indigenous plant species in this study the photosynthetic gas exchange responses of both species to drought and shade stresses were investigated and the vulnerable conservation status of g multifolia this investigation found that during drought stress g villosa had a more enhanced photosynthetic performance than g multifolia which appears not to be related to foliar adaptations such as specific leaf mass slm but to the g villosa s leaves maintaining their stomatal conductance gs photosynthetic light compensation lcp and photon yields furthermore during shade stress g villosa also had an improved photosynthetic performance by not altering its photosynthetic lcp during reduced light conditions it can be concluded that g multifolia has a lower capacity than g villosa to adapt its photosynthetic apparatus to changing environments such as increasing drought and shaded conditions this may be a contributing factor to the threatened conservation status of g multifolia
fluctuations and redundancy in optimal transport networks ||||| the structure of networks that provide optimal transport properties has been investigated in a variety of contexts while many different formulations of this problem have been considered it is recurrently found that optimal networks are trees it is shown here that this result is contingent on the assumption of a stationary flow through the network when time variations or fluctuations are allowed for a different class of optimal structures is found which share the hierarchical organization of trees yet contain loops the transitions between different network topologies as the parameters of the problem vary are examined these results may have strong implications for the structure and formation of natural networks as is illustrated by the example of leaf venation networks
the geometry of the forisome sieve element sieve plate complex in the phloem of vicia faba l leaflets ||||| forisomes are contractile protein bodies that appear to control flux rates in the phloem of faboid legumes by reversibly plugging the sieve tubes plugging is triggered by ca which induces an anisotropic deformation of forisomes consisting of a longitudinal contraction and a radial expansion by conventional light microscopy and confocal laser scanning microscopy the three dimensional geometry of the forisome sieve element sieve plate complex in intact sieve tubes of leaflets of vicia faba l was reconstructed forisomes were mostly located close to sieve plates and occasionally were observed drifting unrestrainedly along the sieve element suggesting that they might be utilized as internal markers of flow direction the diameter of forisomes in the resting state correlated with the diameter of their sieve elements supporting the idea that radial expansion of forisomes is the geometric basis of reversible sieve tube plugging comparison of the present results regarding forisome geometry in situ with previously published data on forisome reactivity in vitro makes it questionable however whether forisomes are capable of completely sealing sieve tubes in v faba leaves
secondary metabolites of bagassa guianensis aubl wood a study of the chemotaxonomy of the moraceae family ||||| in order to explain the durability of the moraceae plant family phytochemistry of bagassa guianensis was performed ethyl acetate extract was obtained from the heartwood and secondary metabolites were isolated including moracins o methyl moracin m o methyl moracin n and moracin z previously identified moracin m moracin n and moracin p stilbenoids presently identified epialboctalol and arachidin previously identified alboctalol trans resveratrol arachidin trans oxyresveratrol and artogomezianol previously identified flavonoids steppogenin katuranin and dihydromorin beta sitosterol and resorcinol previous studies suggest that stilbenoids are responsible for the natural durability of wood our study has determined that b guianensis is closely related to morus sp in phylogeny and should be included in the moreae sensu stricto tribe of the moraceae family
a biomechanical perspective on the role of large stem volume and high water content in baobab trees adansonia spp bombacaceae ||||| the stems of large trees serve in transport storage and support however the degree to which these roles are reflected in their morphology is not always apparent the large water filled stems of baobab trees adansonia spp are generally assumed to serve a water storage function yet recent studies indicate limited use of stored water through an analysis of wood structure and composition we examined whether baobab morphology reflects biomechanical constraints rather than water storage capacity in the six madagascar baobab species baobab wood has a high water content up to low wood density g cm high parenchyma content and living cells beyond cm into the xylem from the cambium volumetric construction cost of the wood is several times lower than in more typical trees and the elastic modulus approaches that of parenchyma tissue safety factors calculated from estimated elastic buckling heights were low indicating that baobabs are not more overbuilt than other temperate and tropical trees yet the energy investment in stem material is comparable to that in temperate deciduous trees furthermore the elastic modulus of the wood decreases with water content such that excessive water withdrawal from the stem could affect mechanical stability
interaction of two myosins with microfilaments causes locomotion inlabyrinthula sp ||||| summarycytoskeleton elements of alabyrinthula isolate from the falkland islands were studied the most important characteristic of the genuslabyrinthula is a colourless branched plasmatic network of pseudopodia like tubes with sliding spindle shaped uninuclear plasma portions cell bodies after fluorescent staining tubulin appears to be uniformly and diffusely distributed throughout the whole network and to form a reticulate structure in the cell bodies the inhibitor colchicine has no influence on the sliding motility of the cell bodies nor on the movement of the network actin is frequently found in the network partly in the form of microfilament bundles which are longitudinally arranged actin is also present in the cortical region of cell bodies or of cell body groups it was difficult to distinguish single cell bodies within groups by fluorescence the inhibitors cytochalasin b and d stop the movement of cell bodies and network myosin is present in the cortical region of each cell body and the central portions of each individual cell body contain accumulations of this protein we could not observe any fluorescence in the network after myosin staining with the antibodies we used an actin myosin complex is probably responsible for the sliding movement of cell bodies in the labyrinthula network because actin is found in the pseudopodia like tubes and the cortex of the cell bodies is rich in actin and myosin this actin myosin complex seems to differ from another actin myosin complex that has been postulated to be responsible for the locomotion of pseudopodia like tubes we propose that two actin myosin complexes exist one of them is responsible for locomotory phenomena of the network and the second for cell body sliding in the pseudopodia like tubes in each case the myosin is probably anchored in the inner matrix membrane of the pseudopodia like tubes a model for actin myosin interaction inlabyrinthula spp is presented
sidewinding with minimal slip snake and robot ascent of sandy slopes ||||| limbless organisms such as snakes can navigate nearly all terrain in particular desert dwelling sidewinder rattlesnakes crotalus cerastes operate effectively on inclined granular media such as sand dunes that induce failure in field tested limbless robots through slipping and pitching our laboratory experiments reveal that as granular incline angle increases sidewinder rattlesnakes increase the length of their body in contact with the sand implementing this strategy in a physical robot model of the snake enables the device to ascend sandy slopes close to the angle of maximum slope stability plate drag experiments demonstrate that granular yield stresses decrease with increasing incline angle together these three approaches demonstrate how sidewinding with contact length control mitigates failure on granular media robots based on sidewinder rattlesnakes are used to understand motion on sloped granular terrain also see perspective by socha what s that coming over the hill is it a robot crossing a slope can be difficult particularly if it is made of sand sidewinder rattlesnakes manage to climb sandy hills by adjusting the length of their body in contact with the sand marvi et al designed robots based on this idea to determine what affects climbing ability on sandy slopes see the perspective by socha based on the behavior of the robots the authors performed further animal studies and used an iterative approach to improve the robots capabilities and to better understand animal motion science this issue p see also p
shark skin surfaces for fluid drag reduction in turbulent flow a review ||||| the skin of fast swimming sharks exhibits riblet structures aligned in the direction of flow that are known to reduce skin friction drag in the turbulent flow regime structures have been fabricated for study and application that replicate and improve upon the natural shape of the shark skin riblets providing a maximum drag reduction of nearly per cent mechanisms of fluid drag in turbulent flow and riblet drag reduction theories from experiment and simulation are discussed a review of riblet performance studies is given and optimal riblet geometries are defined a survey of studies experimenting with riblet topped shark scale replicas is also given a method for selecting optimal riblet dimensions based on fluid flow characteristics is detailed and current manufacturing techniques are outlined due to the presence of small amounts of mucus on the skin of a shark it is expected that the localized application of hydrophobic materials will alter the flow field around the riblets in some way beneficial to the goals of increased drag reduction
food and feeding behavior of the black faced spoonbill ||||| abstract feeding black faced spoonbills platalea minor were studied in four main areas along the coasts of south korea taiwan china and vietnam they fed on nekton mainly fish and shrimps varying in length between cm that were caught by sweeping the bill in the water the feeding behavior of a spoonbill is a chain of feeding and inter feeding bouts each feeding bout started by putting the bill into the water and ended when the bill was taken out and any prey captured was swallowed the times between feeding bouts were short and no or few steps were made in a complete feeding bout up to three functional phases were distinguished these were successively the attempt to locate a prey the attempt to catch the located prey the handling and swallowing of the prey a feeding bout could end in any phase a total of feeding bouts were recorded of which ended with swallowing prey the mean outcome was small cm long and large cm long prey per min tentative measurements indicated that a feeding spoonbill walked on average m per s during which time the bill made sweeps with a bill velocity of km h meanwhile testing about of the area within reach of their bill for the presence of food feeding by black faced spoonbills often looked chaotic because they usually walk all over the feeding site at a variable speed while showing a large variety of actions especially when large prey is present however analyses of the observations show that they behave efficiently and reduce time and energy spent in feeding in several ways including giving up times not much longer than the duration of bouts with success pursuing only large prey ceasing feeding and starting to rest or going to another site when no prey is caught in min with their tactile way of feeding on invisible prey they also behaved efficiently by consuming all detected prey that could be caught and swallowed
the mechanics of the flower stem of the sedge carex acutiformis ||||| the mechanics of the triangular stems of carex acutiformis was investigated by subjecting sections to bending and torsional tests the stem was rigid in bending being stiffened peripherally by lignified material around the vascular bundles but because of its triangular shape it was vulnerable to local buckling despite being and narrow the stem was able to support the seed head though it sagged appreciably towards the tip in contrast the stem had very low torsional rigidity both because of its triangular shape because the strands of lignified material were isolated from each other in its lowland habitat this allows the drooping stem to twist away from the light winds so reducing drag and the chances of self fertilization this method of reconfiguring is not possible in the shorter stiffer mountain sedges which must withstand higher winds many therefore have more circular stems which will be more efficient at resisting bending
seeking nature s inner compass ||||| auckland new zealand michael walker has navigated cultures and courted controversy in his quest to prove that life forms possess a single organ for perceiving magnetic fields a sensor based on magnetite
a spider that feeds indirectly on vertebrate blood by choosing female mosquitoes as prey ||||| spiders do not feed directly on vertebrate blood but a small east african jumping spider salticidae evarcha culicivora feeds indirectly on vertebrate blood by choosing as preferred prey female mosquitoes that have had recent blood meals experiments show that this spider can identify its preferred prey by sight alone and by odor alone when presented with two types of size matched motionless lures e culicivora consistently chose blood fed female mosquitoes in preference to nonmosquito prey male mosquitoes and sugar fed female mosquitoes i e females that had not been feeding on blood when the choice was between mosquitoes of different sizes both blood or both sugar fed small juveniles chose the smaller prey whereas adults and larger juveniles chose the larger prey however preference for blood took precedence over preference for size i e to get a blood meal small individuals took prey that were larger than the preferred size and larger individuals took prey that were smaller than the preferred size when presented with odor from two prey types e culicivora approached the odor from blood fed female mosquitoes significantly more often the odor of the prey that were not carrying blood
animal communication tree hole frogs exploit resonance effects ||||| animal mating calls that exert a comparatively high sound pressure propagate over greater distances and generally have greater attractive power here we show that calling male bornean tree hole frogs metaphrynella sundana actively exploit the acoustic properties of cavities in tree trunks that are partially filled with water and which are primarily used as egg deposition sites by tuning their vocalizations to the resonant frequency of the hole which varies with the amount of water that it contains these frogs enhance their chances of attracting females
acoustics in a fly s ear ||||| organisms often identify the source of a sound by comparing the noises that arrive at the two ears using some interesting tricks a minute fly has mastered this feat as accurately as humans
utilising the synergy between plants and rhizosphere microorganisms to enhance breakdown of organic pollutants in the environment pp ||||| background phytoremediation is a promising technology for the cleanup of polluted environments the technology has so far been used mainly to remove toxic heavy metals from contaminated soil but there is a growing interest in broadening its applications to remove degrade organic pollutants in the environment both plants and soil microorganisms have certain limitations with respect to their individual abilities to remove breakdown organic compounds a synergistic action by both rhizosphere microorganisms that leads to increased availability of hydrophobic compounds and plants that leads to their removal and or degradation may overcome many of the limitations and thus provide a useful basis for enhancing remediation of contaminated environments main features the review of literature presented in this article provides an insight to the nature of plant microbial interactions in the rhizosphere with a focus on those processes that are relevant to the breakdown and or removal of organic pollutants due consideration has been given to identify opportunities for utilising the plant microbial synergy in the rhizosphere to enhance remediation of contaminated environments results and discussion the literature review has highlighted the existence of a synergistic interaction between plants and microbial communities in the rhizosphere this interaction benefits both microorganisms through provision of nutrients by root exudates and plants through enhanced nutrient uptake and reduced toxicity of soil contaminants the ability of the plant microbial interaction to tackle some of the most recalcitrant organic chemicals is of particular interest with regard to enhancing and extending the scope of remediation technologies conclusions plant microbial interactions in the rhizosphere offer very useful means for remediating environments contaminated with recalcitrant organic compounds outlook a better knowledge of plant microbial interactions will provide a basis for improving the efficacy of biological remediations further research is however needed to investigate different feedback mechanisms that select and regulate microbial activity in the rhizosphere
epoxide opening cascades promoted by water ||||| selectivity rules in organic chemistry have been inferred largely from nonaqueous environments in contrast enzymes operate in water and the chemical effect of the medium change remains only partially understood structural characterization of the ladder polyether marine natural products raised a puzzle that persisted for years although the stereochemistry of adjacent tetrahydropyran thp cycles would seem to arise from a biosynthetic cascade of epoxide opening reactions experience in organic solvents argued consistently that such a pathway would be kinetically disfavored we report that neutral water acts as an optimal promoter for the requisite ring opening selectivity once a single templating thp is appended to a chain of epoxides this strategy offers a high yielding route to the naturally occurring ladder core and highlights the likely importance of aqueous medium effects in underpinning certain noteworthy enzymatic selectivities
production of cell cell signalling molecules by bacteria isolated from human chronic wounds ||||| aim to i identify chronic wound bacteria and to test their ability to produce acyl homoserine lactones ahls and autoinducer ai cell cell signalling molecules and ii determine whether chronic wound debridement samples might contain these molecules
microbial biosynthesis of alkanes ||||| toward alkane synthesis alkanes are major components of fossil fuels and synthesis of alkanes remains a challenge in the conversion of renewable raw materials to fuels even though diverse organisms synthesize alkanes synthesis pathways have remained elusive now schirmer et al p describe an alkane biosynthesis pathway in cyanobacteria that converts intermediates of fatty acid metabolism to alkanes and alkenes heterologous expression of the biosynthetic genes resulted in production of alkanes in escherichia coli this pathway is likely to be a valuable tool in the production of biofuels alkane biosynthesis genes were identified in cyanobacteria and engineered into escherichia coli for recombinant hydrocarbon production alkanes the major constituents of gasoline diesel and jet fuel are naturally produced by diverse species however the genetics and biochemistry behind this biology have remained elusive here we describe the discovery of an alkane biosynthesis pathway from cyanobacteria the pathway consists of an acyl acyl carrier protein reductase and an aldehyde decarbonylase which together convert intermediates of fatty acid metabolism to alkanes and alkenes the aldehyde decarbonylase is related to the broadly functional nonheme diiron enzymes heterologous expression of the alkane operon in escherichia coli leads to the production and secretion of c to c mixtures of alkanes and alkenes these genes and enzymes can now be leveraged for the simple and direct conversion of renewable raw materials to fungible hydrocarbon fuels
on nonexistence of any l invariand positive harmonic function a counter example to stroock conjecture ||||| consider a sub markovian semigroup such that l the border number between recrrence and transience equals zero in d w stroock conjectured that under general hypotheses on the semi group the corresponding process always admits an invariant measure in this paper we present an example of a second order elliptic operator p with a generalized principal eigenvalue l which equals zero such that the parabolic equation does not admit any positive invariant p harmonic function and also any invariant measure this gives a counter example to stroock s conjecture for diffusion processes we also present an example of a complete riemannian manifold m which does not admit any positive invariant harmonic function while l the bottom of the spectrum of m is zero this gives a partial answer to a question of stroock and sullivan
new insights into the huddling dynamics of emperor penguins ||||| social thermoregulation is a cooperative strategy in which animals actively aggregate to benefit from the warmth of conspecifics in response to low ambient temperatures emperor penguins aptenodytes forsteri use this behaviour to ensure their survival and reproduction during the antarctic winter an emperor penguin colony consists of a dynamic mosaic of compact zones the so called huddles included in a looser network of individuals to maximize energy savings birds should adjust their huddling behaviour according to environmental conditions here we examined the dynamics of emperor penguin aggregations based on photo and video records in relation to climatic factors environmental temperature wind and solar radiation were the main factors contributing to huddle formation the analysis of individual movements showed that birds originating from loose aggregations continually joined huddles sometimes a small number of birds induced a movement that propagated to the entire huddle causing its breakup within min and releasing birds which then integrated into looser aggregations different parts of the colony therefore appeared to continually exchange individuals in response to environmental conditions a likely explanation is that individuals in need of warmth join huddles whereas individuals seeking to dissipate heat break huddles apart the regular growth and decay of huddles operates as pulses through which birds gain conserve or lose heat originally proposed to account for reducing energy expenditure the concept of social thermoregulation appears to cover a highly dynamic phenomenon that fulfils a genuine regulatory function in emperor penguins
cytokeratins mediate epithelial innate defense through their antimicrobial properties ||||| epithelial cells express antimicrobial proteins in response to invading pathogens although little is known regarding epithelial defense mechanisms during healthy conditions here we report that epithelial cytokeratins have innate defense properties because they constitutively produce cytoprotective antimicrobial peptides glycine rich c terminal fragments derived from human cytokeratin a were identified in bactericidal lysate fractions of human corneal epithelial cells structural analysis revealed that these keratin derived antimicrobial peptides kdamps exhibited coil structures with low a helical content synthetic analogs of these kdamps showed rapid bactericidal activity against multiple pathogens and protected epithelial cells against bacterial virulence mechanisms while a scrambled peptide showed no bactericidal activity however the bactericidal activity of a specific kdamp was somewhat reduced by glycine alanine substitutions kdamp activity involved bacterial binding and permeabilization but the activity was unaffected by peptide charge or physiological salt concentration knockdown of cytokeratin a markedly reduced the bactericidal activity of epithelial cell lysates in vitro and increased the susceptibility of murine corneas to bacterial adherence in vivo these data suggest that epithelial cytokeratins function as endogenous antimicrobial peptides in the host defense against infection and that keratin derived antimicrobials may serve as effective therapeutic agents
occurrence of ultraviolet radiation absorbing mycosporine like amino acids in coral mucus and whole corals of french polynesia ||||| specimens of six scleractinian species were gathered during the austral spring october november on the external slope of the barrier reef of arue tahiti and in the lagoon of arutua a tuamotu island mucus of each specimen was collected and the optical density and volume excreted were measured after treatment mucus was analysed for mycosporine like amino acids maas by high performance liquid chromatography hplc nine uv absorbing compounds were present in coral mucus at concentrations between and ng g mucus palythine and mycosporine gly were found in all mucus studied mycosporine glycine was recovered in of specimens and shinorine in porphyra and palythinol were identified as minor maas three recently identified maas palythine serine mycosporine methylamine serine and mycosporine methylamine threonine were also found in mucus from pocillopora within a genus there was a qualitative similarity in maas determined by hplc irrespective of locality values for optical density of the mucus showed the ability of maas to protect the animal host and endosymbiotic algae from uv solar flux and as inferred from the recent literature from oxidative forms of oxygen ho o ho derived from photosynthesis
exploration types of ectomycorrhizae ||||| abstract there is a need to quantify and qualify the ability of ectomycorrhizae to improve tree growth and nutrition and in particular to define criteria to classify ectomycorrhizae with respect to ecologically relevant features whereas the numbers of ectomycorrhizae and morphotypes give useful information when related to root biomass root length or soil volume the development and differentiation of the extramatrical mycelium may represent important predicative features relevant to the ecological classification of ectomycorrhizae here different exploration types of ectomycorrhizae are distinguished based on the amount of emanating hyphae or the presence and differentiation of rhizomorphs their putative ecological importance is discussed
the mechanics of slithering locomotion ||||| in this experimental and theoretical study we investigate the slithering of snakes on flat surfaces previous studies of slithering have rested on the assumption that snakes slither by pushing laterally against rocks and branches in this study we develop a theoretical model for slithering locomotion by observing snake motion kinematics and experimentally measuring the friction coefficients of snakeskin our predictions of body speed show good agreement with observations demonstrating that snake propulsion on flat ground and possibly in general relies critically on the frictional anisotropy of their scales we have also highlighted the importance of weight distribution in lateral undulation previously difficult to visualize and hence assumed uniform the ability to redistribute weight clearly of importance when appendages are airborne in limbed locomotion has a much broader generality as shown by its role in improving limbless locomotion
investigation of microstructure natural frequencies and vibration modes of dragonfly wing ||||| in the present work a thorough investigation on the microstructural and morphological aspects of dragonfly wings was carried out using scanning electron microscope then based on this study and the previous reports a precise three dimensional numerical model was developed and natural frequencies and vibration modes of dragonfly forewing were determined by finite element method the results shown that dragonfly wings are made of a series of adaptive materials which form a very complex composite structure this bio composite fabrication has some unique features and potential benefits furthermore the numerical results show that the first natural frequency of dragonfly wings is about hz and bending is the predominant deformation mode in this stage the accuracy of the present analysis is verified by comparison of calculated results with experimental data this paper may be helpful for micro aerial vehicle design concerning dynamic response
supercontraction forces in spider dragline silk depend on hydration rate ||||| spider dragline silk is a model biological polymer for biomimetic research due to its many desirable and unusual properties supercontraction describes the dramatic shrinking of dragline silk fibers when wetted in restrained silk fibers supercontraction generates substantial stresses of mpa above a critical humidity of approximately relative humidity rh this stress may maintain tension in webs under the weight of rain or dew and could be used in industry for robotics sensor technology and other applications our own findings indicate that supercontraction can generate stress over a much broader range than previously reported from to mpa here we show that this variation in supercontraction stress depends upon the rate at which the environment reaches the critical level of humidity causing supercontraction slow humidity increase over several minutes leads to relatively low supercontraction stress while fast humidity increase over a few seconds typically results in higher supercontraction stress slowly supercontracted fibers take up less water and differ in thermostability from rapidly supercontracted fibers as shown by thermogravimetric analysis this suggests that spider silk achieves different molecular configurations depending upon the speed at which supercontraction occurs ultimately rate dependent supercontraction may provide a mechanism to tailor the properties of silk or biomimetic fibers for various applications
cartilage aggrecan can undergo self adhesion ||||| here it is reported that aggrecan the highly negatively charged macromolecule in the cartilage extracellular matrix undergoes ca mediated self adhesion after static compression even in the presence of strong electrostatic repulsion in physiological like solution conditions aggrecan was chemically end attached onto gold coated planar silicon substrates and gold coated microspherical atomic force microscope probe tips end radius r approximately mum at a density approximately mg ml that simulates physiological conditions in the tissue approximately mg ml colloidal force spectroscopy was employed to measure the adhesion between opposing aggrecan monolayers in nacl m and nacl cacl cl m ca mm aqueous electrolyte solutions aggrecan self adhesion was found to increase with increasing surface equilibration time upon compression s hydrogen bonding and physical entanglements between the chondroitin sulfate glycosaminoglycan side chains are proposed as important factors contributing to aggrecan self adhesion self adhesion was found to significantly increase with decreasing bath ionic strength and hence electrostatic double layer repulsion as well as increasing ca concentration due to the additional ion bridging effects it is hypothesized that aggrecan self adhesion and the macromolecular energy dissipation that results from this self adhesion could be important factors contributing to the self assembled architecture and integrity of the cartilage extracellular matrix in vivo
micronanostructures of the scales on a mosquito s legs and their role in weight support ||||| we show here that the mosquito cannot only give rise to a higher water supporting force than the water strider if the ratio of the water supporting force to the body weight of the insect itself is compared but also can safely take off or land on the water surface and also can attach on any solid surface like the fly we found that the mosquito s legs are covered by numerous scales consisting of the uniform microscale longitudinal ridges nanoscale thickness and microscale spacing between and nanoscale cross ribs nanoscale thickness and spacing between such special delicate microstructure and or nanostructure on the leg surface give a water contact angle of approximately degrees and give a surprising high water supporting ability it was found that the water supporting force of a single leg of the mosquito is about times the body weight of the mosquito compared with a water strider s leg giving a water supporting force of about times the body weight of the insect
skeletal muscle a brief review of structure and function ||||| abstract skeletal muscle is one of the most dynamic and plastic tissues of the human body in humans skeletal muscle comprises approximately of total body weight and contains of all body proteins in general muscle mass depends on the balance between protein synthesis and degradation and both processes are sensitive to factors such as nutritional status hormonal balance physical activity exercise and injury or disease among others in this review we discuss the various domains of muscle structure and function including its cytoskeletal architecture excitation contraction coupling energy metabolism and force and power generation we will limit the discussion to human skeletal muscle and emphasize recent scientific literature on single muscle fibers
current issues in the evolutionary ecology of ant plant symbioses ||||| ant plant symbioses involve plants that provide hollow structures specialized for housing ants and often food to ants in return the inhabiting ants protect plants against herbivores and sometimes provide them with nutrients here we review recent advances in ant plant symbioses focusing on three areas first the nutritional ecology of plant ants which is based not only on plant derived food rewards but also on inputs from other symbiotic partners in particular fungi and possibly bacteria food and protection are the most important currencies exchanged between partners and they drive the nature and evolution of the relationships secondly studies of conflict and cooperation in ant plant symbioses have contributed key insights into the evolution and maintenance of mutualism particularly how partner mediated feedbacks affect the specificity and stability of mutualisms there is little evidence that mutualistic ants or plants are under selection to cheat but the costs and benefits of ant plant interactions do vary with environmental factors making them vulnerable to natural or anthropogenic environmental change thus thirdly ant plant symbioses should be considered good models for investigating the effects of global change on the outcome of mutualistic interactions
the structure of aquaporins ||||| introduction the elusive water pores chip studies on aqp expression of aqp cdna in xenopus oocytes reconstitution of purified aqp into artificial lipid bilayers structural information deduced from the primary sequence evolution and mammalian aqps chronological overview over aqp structures aqp the red blood cell water pore glpf the e coli glycerol facilitator aqpz the e coli water pore aqp the lens specific aquaporin aqp the main aquaporin in brain sopip a plant aquaporin aqpm an archaeabacterial aquaporin proton exclusion substrate selectivity pore regulation hormonal regulation of aqp trafficking influence of ph on aqp water conduction regulation of aqp pore conductance by protein binding pore closure by conformational changes in the aqp pore unresolved questions acknowledgments references the ubiquitous members of the aquaporin aqp family form transmembrane pores that are either exclusive for water aquaporins or are also permeable for other small neutral solutes such as glycerol aquaglyceroporins the purpose of this review is to provide an overview of our current knowledge of aqp structures and to describe the structural features that define the function of these membrane pores the review will discuss the mechanisms governing water conduction proton exclusion and substrate specificity and how the pore permeability is regulated in different members of the aqp family
does cooperation increase helpers later success as breeders a test of the skills hypothesis in the cooperatively displaying lance tailed manakin ||||| experience improves individual performance in many tasks pre breeding cooperation may provide important experience that improves later success as a breeder offering one compelling explanation for why some individuals delay reproduction to help others breed the skills hypothesis however confounding effects of age quality and alternative selective benefits have complicated rigorous tests of this hypothesis male lance tailed manakins perform cooperative courtship displays involving partnerships between unrelated alpha and beta males and alphas monopolize resulting copulations beta males therefore do not receive immediate direct or indirect fitness benefits but may gain skills during cooperation that increase their later success as an alpha to date however the effect of cooperative experience on later success as a breeder has never been tested in any cooperatively displaying taxon the effects of prior cooperative experience on reproductive success of alpha lance tailed manakins were analysed in a mixed model framework using years of information on cooperative experience and annual and lifetime genetic reproductive success for alpha males models included previously identified effects of age and alpha tenure individual level random effects controlled for quality differences to test for an independent influence of beta experience on success males accumulated up to years of beta experience before becoming alphas but of alphas had no prior beta experience betas became alphas later in life and experienced significantly lower reproductive success in their final year as alpha than males that were never beta but did not have higher lifetime success or longer alpha tenures differences in patterns of annual siring success were best explained by age dependent patterns of reproductive improvement and senescence among alphas not beta experience cooperative experience does not increase relative breeding success for male lance tailed manakins importantly beta cooperation seems to be an alternative reproductive tactic that yields fitness payoffs equivalent to a non cooperative route to alpha status if population growth rate is stable
