text
structure and mechanical behavior of a toucan beak ||||| abstract the toucan beak which comprises one third of the length of the bird and yet only about th of its mass has outstanding stiffness the structure of a toco toucan ramphastos toco beak was found to be a sandwich composite with an exterior of keratin and a fibrous network of closed cells made of calcium rich proteins the keratin layer is comprised of superposed hexagonal scales mm diameter and mm thickness glued together its tensile strength is about mpa and young s modulus is gpa micro and nanoindentation hardness measurements corroborate these values the keratin shell exhibits a strain rate sensitivity with a transition from slippage of the scales due to release of the organic glue at a low strain rate x s to fracture of the scales at a higher strain rate x s the closed cell foam is comprised of fibers having a young s modulus twice as high as the keratin shells due to their higher calcium content the compressive response of the foam was modeled by the gibson ashby constitutive equations for open and closed cell foam there is a synergistic effect between foam and shell evidenced by experiments and analysis establishing the separate responses of shell foam and foam shell the stability analysis developed by karam and gibson assuming an idealized circular cross section was applied to the beak it shows that the foam stabilizes the deformation of the beak by providing an elastic foundation which increases its brazier and buckling load under flexure loading
salt allocation during leaf development and leaf fall in mangroves ||||| abstract by taking samples along individual branches and measuring leaf size thickness and na and k concentrations we have shown in bruguiera cylindrica avicennia rumphiana and avicennia marina that there are two phases of salt accumulation by leaves this is confirmed by re analysis of published data for other species the first phase is a rapid increase in leaf content as it grows from bud to maturity the second is a slower but continuous change in quantity in the leaf via changes in ion concentration and or in leaf thickening leaf thickening must not be overlooked in estimating changes in leaf contents with age generally leaf na content increases significantly and k content falls slightly mangrove leaves thus continue as sinks for na throughout their lifetime at the end of a leaf s life just before abscission no burst of salt accumulation has been found yellow senescent leaves do not have higher na than old green ones we point out that leaf drop involves losing both salt and biomass not just salt and hence does not reduce the salt concentration in the plant we conclude that leaf drop is not a salt excretion mechanism but is simply the point in time at which the leaf ceases to accumulate salt using a simple model the contribution to salt accumulation of slowly accumulated na by mature leaves has been calculated for b cylindrica the most extensively studied species of the salt in the leaf is accumulated slowly in the mature phase thus more than during the initial phase of rapid expansion growth the limited data suggest that gland bearing species show smaller changes in mature leaf na content than do gland less species
dead leaves and fire survival in southern african tree aloes ||||| summarymany aloe species in southern africa have stems clothed with a layer of persistent dead leaves the degree of stem coverage is species specific the suggestion that persistent dead leaves have an insulatory function and are adaptive in fire prone habitat was tested on aloe ferox field surveys demonstrated a significant negative relationship between mortality and degree of stem coverage and laboratory studies confirmed the insulating properties of dead leaves the distribution of southern african tree aloes supprts the prediction that bare stemmed species would be confined to fire free habitat whilst fully clothed species would occur in both fire prone and fire free habitat the study suggests that harvesting of aloe ferox leaves for medicinal purposes could result in significant mortality in fires
underwater locomotion in a terrestrial beetle combination of surface de wetting and capillary forces ||||| for the first time we report the remarkable ability of the terrestrial leaf beetle gastrophysa viridula to walk on solid substrates under water these beetles have adhesive setae on their feet that produce a secretory fluid having a crucial role in adhesion on land in air adhesion is produced by capillary forces between the fluid covered setae and the substrate in general capillary forces do not contribute to adhesion under water however our observations showed that these beetles may use air bubbles trapped between their adhesive setae to walk on flooded inclined substrata or even under water beetle adhesion to hydrophilic surfaces under water was lower than that in air whereas adhesion to hydrophobic surfaces under water was comparable to that in air oil covered hairy pads had a pinning effect retaining the air bubbles on their feet bubbles in contact with the hydrophobic substrate de wetted the substrate and produced capillary adhesion additional capillary forces are generated by the pad s liquid bridges between the foot and the substrate inspired by this idea we designed an artificial silicone polymer structure with underwater adhesive properties
soil immune responses ||||| soil microbiomes may be harnessed for plant health soil microorganisms are central to the provision of food feed fiber and medicine engineering of soil microbiomes may promote plant growth and plant health thus contributing to food security and agricultural sustainability however little is known about most soil microorganisms and their impact on plant health disease suppressive soils offer microbiome mediated protection of crop plants against infections by soil borne pathogens understanding of the microbial consortia and mechanisms involved in disease suppression may help to better manage plants while reducing fertilizer and pesticide inputs
impact behaviour of freeze dried and fresh pomelo citrus maxima peel influence of the hydration state ||||| pomelos citrus maxima are known for their thick peel which inter alia serves as energy dissipator when fruits impact on the ground after being shed it protects the fruit from splitting open and thus enables the contained seeds to stay germinable and to potentially be dispersed by animal vectors the main part of the peel consists of a parenchymatous tissue that can be interpreted from a materials point of view as open pored foam whose struts are pressurized and filled with liquid in order to investigate the influence of the water content on the energy dissipation capacity drop weight tests were conducted with fresh and with freeze dried peel samples based on the coefficient of restitution it was found that freeze drying markedly reduces the relative energy dissipation capacity of the peel measuring the transmitted force during impact furthermore indicated a transition from a uniform collapse of the foam like tissue to a progressive collapse due to water extraction representing the peel by a maxwell model illustrates that freeze drying not only drastically reduces the damping function of the dashpots but also stiffens the springs of the model
evolutionary significance of awn length variation in a clonal grass of fire prone savannas ||||| we investigated the selective advantage of continuous variation of awn length in the clonal grass hyparrhenia diplandra poaceae in a west african tropical savanna ivory coast that burns every year this species is apomictic so all seeds produced by one mother plant have the same genotype h diplandra produces diaspores with a hygroscopic awn whose length varies within and among plants in other grass species awns play a significant role in secondary dispersal on the ground and in seed burial using an experimental approach we quantified the environmental and genetic components of awn length variation the influence of awn length variation on seed burial depth the effect of awn length on seed germination and seedling survival rates in burned and unburned plots and the potential role of fire intensity in selecting diaspores with different awn lengths awn length varied from to mm and was highly heritable h variation within individuals was not related to flowering p
bacterial rhodopsin evidence for a new type of phototrophy in the sea ||||| extremely halophilic archaea contain retinal binding integral membrane proteins called bacteriorhodopsins that function as light driven proton pumps so far bacteriorhodopsins capable of generating a chemiosmotic membrane potential in response to light have been demonstrated only in halophilic archaea we describe here a type of rhodopsin derived from bacteria that was discovered through genomic analyses of naturally occuring marine bacterioplankton the bacterial rhodopsin was encoded in the genome of an uncultivated gamma proteobacterium and shared highest amino acid sequence similarity with archaeal rhodopsins the protein was functionally expressed in escherichia coli and bound retinal to form an active light driven proton pump the new rhodopsin exhibited a photochemical reaction cycle with intermediates and kinetics characteristic of archaeal proton pumping rhodopsins our results demonstrate that archaeal like rhodopsins are broadly distributed among different taxa including members of the domain bacteria our data also indicate that a previously unsuspected mode of bacterially mediated light driven energy generation may commonly occur in oceanic surface waters worldwide
from three dimensional weavings to swollen corneocytes ||||| a novel technique to generate three dimensional euclidean weavings composed of close packed periodic arrays of one dimensional fibres is described some of these weavings are shown to dilate by simple shape changes of the constituent fibres such as fibre straightening the free volume within a chiral cubic example of a dilatant weaving the ideal conformation of the g weaving related to the s rod packing expands more than fivefold on filament straightening this remarkable three dimensional weaving therefore allows an unprecedented variation of packing density without loss of structural rigidity and is an attractive design target for materials we propose that the g weaving ideal s weaving is formed by keratin fibres in the outermost layer of mammalian skin probably templated by a folded membrane
magnetosome formation in prokaryotes ||||| magnetotactic bacteria were discovered almost years ago and for many years and many different reasons the number of researchers working in this field was few and progress was slow recently however thanks to the isolation of new strains and the development of new techniques for manipulating these strains researchers from several laboratories have made significant progress in elucidating the molecular biochemical chemical and genetic bases of magnetosome formation and understanding how these unique intracellular organelles function we focus here on this progress
electron transfer in syntrophic communities of anaerobic bacteria and archaea ||||| interspecies electron transfer is a key process in methanogenic and sulphate reducing environments bacteria and archaea that live in syntrophic communities take advantage of the metabolic abilities of their syntrophic partner to overcome energy barriers and break down compounds that they cannot digest by themselves here we review the transfer of hydrogen and formate between bacteria and archaea that helps to sustain growth in syntrophic methanogenic communities we also describe the process of reverse electron transfer which is a key requirement in obligately syntrophic interactions anaerobic methane oxidation coupled to sulphate reduction is also carried out by syntrophic communities of bacteria and archaea but as we discuss the exact mechanism of this syntrophic interaction is not yet understood
fog basking by the namib desert beetle onymacris unguicularis ||||| the namib desert along the south western coast of africa supports a sand dune fauna without counterpart elsewhere in the world the trophic base of the arthropod fauna is wind blown detritus aperiodic advective fog collection from vegetation or detritus is a possible source of water for diverse namib animals for the specialised fauna living in vegetation less dunes fog collection from detritus disturbed sand projections directly from humid air or from water precipitated on the body seem to be the only possible water uptake methods water uptake from saturated or subsaturated air demonstrated for a few arthropod species is not a physiological capability of namib tenebrionids already investigated
from the first intention movement to the last joiner macaques combine mimetic rules to optimize their collective decisions ||||| mechanisms related to collective decision making have recently been found in almost all animal reigns from amoebae to worms insects and vertebrates including human beings decision making mechanisms related to collective movements including pre departure and joining have already been studied at different steps of the movement process but these studies were always carried out separately we therefore have no understanding of how these different processes are related when they underlie the same collective decision making event here we consider the whole departure process of two groups of tonkean macaques macaca tonkeana using a stochastic model when several exclusive choices are proposed macaques vote and choose the majority individuals then join the movement according to a mimetism based on affiliative relationships the pre departure quorum and the joining mimetic mechanism are probably linked but we have not yet identified which transition mechanism is used this study shows that decision making related to macaque group movements is governed by a quorum rule combined with a selective mimetism at departure this is the first time that transition mechanisms have been described in mammals which consequently helps understand how a voting process leads to social amplification our study also provides the first complete proof that there is continuity in the decision making processes underlying collective movements in mammals from the first intention movement right through to the last joiner
the influence of the nasal mucosa and the carotid rete upon hypothalamic temperature in sheep ||||| in chronically prepared sheep intracranial temperatures were measured in the cavernous sinus among the vessels of the carotid rete and at the circle of willis extravascularly and in the preoptic area and in other brain stem regions extracranial temperatures were measured intravascularly in the carotid or internal maxillary arteries and on the nasal mucosa and the skin of the ear
a novel stiffening factor inducing the stiffest state of holothurian catch connective tissue ||||| summary the dermis of sea cucumbers is a catch connective tissue or mutable collagenous tissue that shows large changes in stiffness extensive studies on the dermis revealed that it can adopt three different states having different mechanical properties that can be reversibly converted these are the stiff standard and soft states the standard state is readily produced when a dermal piece is immersed in the sea water containing ca whereas the soft state can be produced by removal of ca a stiffening protein tensilin has been isolated from some sea cucumbers cucumaria frondosa and holothuria leucospilota although tensilin converts the state of the dermis from soft to standard it cannot convert from standard to stiff in this study we isolated and partially purified a novel stiffening factor from the dermis of holothuria leucospilota the factor stiffened the dermis in normal artificial sea water asw but did not stiffen the soft dermis in ca free asw it also stiffened the dermis that had been converted to the standard state in ca free asw by the action of tensilin these results suggest that the factor produces the stiff dermis from the standard state but cannot work as a stiffener on the soft dermis its addition to longitudinal muscles of the sea cucumber produced no effects suggesting that its effect is specific to the catch connective tissue its stiffening activity was susceptible to trypsin meaning that it is a polypeptide and its molecular mass estimated from gel filtration chromatography was kda
an excitable gene regulatory circuit induces transient cellular differentiation ||||| certain types of cellular differentiation are probabilistic and transient in such systems individual cells can switch to an alternative state and after some time switch back again in bacillus subtilis competence is an example of such a transiently differentiated state associated with the capability for dna uptake from the environment individual genes and proteins underlying differentiation into the competent state have been identified but it has been unclear how these genes interact dynamically in individual cells to control both spontaneous entry into competence and return to vegetative growth here we show that this behaviour can be understood in terms of excitability in the underlying genetic circuit using quantitative fluorescence time lapse microscopy we directly observed the activities of multiple circuit components simultaneously in individual cells and analysed the resulting data in terms of a mathematical model we find that an excitable core module containing positive and negative feedback loops can explain both entry into and exit from the competent state we further tested this model by analysing initiation in sister cells and by re engineering the gene circuit to specifically block exit excitable dynamics driven by noise naturally generate stochastic and transient responses thereby providing an ideal mechanism for competence regulation
heat transfer through penguin feathers ||||| morphological measurements of penguin feathers are used to construct a thermal model of heat transfer through the coat assuming uniform distribution of the feathers and their associated afterfeathers it is possible to model heat transfer through the coat of the penguin using standard theory it is shown that convection does not occur in the coat of the penguin and that radiative heat loss is minimized the theory predicts a thermal conductivity of w m k which compares well with an empirically measured value of w m k copyright academic press
metal reduction kinetics in shewanella ||||| motivation metal reduction kinetics have been studied in cultures of dissimilatory metal reducing bacteria which include the shewanella oneidensis strain mr estimation of system parameters from time series data faces obstructions in the implementation depending on the choice of the mathematical model that captures the observed dynamics the modeling of metal reduction is often based on michaelis menten equations these models are often developed using initial in vitro reaction rates and seldom match with in vivo reduction profiles results for metal reduction studies we propose a model that is based on the power law representation that is effectively applied to the kinetics of metal reduction the method yields reasonable parameter estimates and is illustrated with the analysis of time series data that describes the dynamics of metal reduction in s oneidensis strain mr in addition mixed metal studies involving the reduction of uranyl u vi to the relatively insoluble tetravalent form u iv by s alga strain br y were studied in the presence of environmentally relevant iron hydrous oxides for mixed metals parameter estimation and curve fitting are accomplished with a generalized least squares formulation that handles systems of ordinary differential equations and is implemented in matlab it consists of an optimization algorithm levenberg marquardt lsqcurvefit and a numerical ode solver simulation with the estimated parameters indicates that the model captures the experimental data quite well the model uses the estimated parameters to predict the reduction rates of metals and mixed metals at varying concentrations supplementary information supplementary data are available at bioinformatics online
current challenges in traditional design verification and its application in flip chip devices ||||| the acceleration of new developments in semiconductor design and manufacturing technology in keeping up with moore s law has introduced significant new challenges for device designers as well as manufacturing organizations short channel effects multi level interconnect cross talk problems and new materials such as low k dielectric copper and silicon on insulator have made modeling and simulation of semiconductor devices and processes extremely difficult many times this results in failure to meet performance targets in first silicon introduction the high cost of mask sets together with the opportunity costs related to time to market drives the need for shorter and fewer redesign cycles making effective transistor level design debug a necessity to make things even more difficult the transition to flip chip packaging and multiple interconnect metal layers makes backside probing the only effective way to perform node level analysis this paper describes these new challenges in detail and the use of photon probing technology as an effective way to address them the use of a time resolved photon emission microscope allows measuring performance at the critical node level this is done by collecting the photons emitted by carriers that are accelerated in the pinch off region during cmos transistor switching this enables optimization of device speed paths and resolution of problems such as race conditions and contentions encountered during design debug and failure analysis cycles
carbon storage in us wetlands ||||| wetland soils contain some of the highest stores of soil carbon in the biosphere however there is little understanding of the quantity and distribution of carbon stored in our remaining wetlands or of the potential effects of human disturbance on these stocks here we use field data from the national wetland condition assessment to provide unbiased estimates of soil carbon stocks for wetlands at regional and national scales we find that wetlands in the conterminous united states store a total of pgc much of which is within soils deeper than cm freshwater inland wetlands in part due to their substantial areal extent hold nearly ten fold more carbon than tidal saltwater sites indicating their importance in regional carbon storage our data suggest a possible relationship between carbon stocks and anthropogenic disturbance these data highlight the need to protect wetlands to mitigate the risk of avoidable contributions to climate change
mosquito proboscis an elegant biomicroelectromechanical system ||||| the mouthparts of female mosquitoes have evolved to form a special proboscis a natural biomicroelectromechanical system bmems which is used for painlessly penetrating human skin and sucking blood scanning electron microscope observations show that the mosquito proboscis consists of a small bundle of long tapering and feeding stylets that are collectively called the fascicle and a large scaly outer lower lip called the labium during blood feeding only the fascicle penetrates into the skin while the labium buckles back to remain on the surface of the skin here we measured the dynamic force of penetration of the fascicle into human skin to reveal the mechanical principle underlying the painless process of penetration high speed video observations of movements associated with insertion of the fascicle indicate that the smart mosquito does not directly pierce its victim s skin with the fascicle instead it uses the two maxillas as variable frequency microsaws with nanosharp teeth to advance into the skin tissue this elegant bmems enables the mosquito to insert its feeding fascicle into human skin using an exceedingly small force average of mn
niyuginianozhao sheng xing arizhi wu hydnophytum moseleyanum yorijian chu saretaduo yang nadong wu xiang ||||| 
a nonprotein thermal hysteresis producing xylomannan antifreeze in the freeze tolerant alaskan beetle upis ceramboides ||||| thermal hysteresis th a difference between the melting and freezing points of a solution that is indicative of the presence of large molecular mass antifreezes e g antifreeze proteins has been described in animals plants bacteria and fungi although all previously described th producing biomolecules are proteins most thermal hysteresis factors thfs have not yet been structurally characterized and none have been characterized from a freeze tolerant animal we isolated a highly active thf from the freeze tolerant beetle upis ceramboides by means of ice affinity amino acid chromatographic analysis polyacrylamide gel electrophoresis uv vis spectrophotometry and nmr spectroscopy indicated that the thf contained little or no protein yet it produced degc of th at mg ml comparable to that of the most active insect antifreeze proteins compositional and structural analyses indicated that this antifreeze contains a b mannopyranosyl b xylopyranose backbone and a fatty acid component although the lipid may not be covalently linked to the saccharide consistent with the proposed structure treatment with endo b xylanase ablated th activity this xylomannan is the first th producing antifreeze isolated from a freeze tolerant animal and the first in a new class of highly active thfs that contain little or no protein
starling flock networks manage uncertainty in consensus at low cost ||||| flocks of starlings exhibit a remarkable ability to maintain cohesion as a group in highly uncertain environments and with limited noisy information recent work demonstrated that individual starlings within large flocks respond to a fixed number of nearest neighbors but until now it was not understood why this number is seven we analyze robustness to uncertainty of consensus in empirical data from multiple starling flocks and show that the flock interaction networks with six or seven neighbors optimize the trade off between group cohesion and individual effort we can distinguish these numbers of neighbors from fewer or greater numbers using our systems theoretic approach to measuring robustness of interaction networks as a function of the network structure i e who is sensing whom the metric quantifies the disagreement within the network due to disturbances and noise during consensus behavior and can be evaluated over a parameterized family of hypothesized sensing strategies here the parameter is number of neighbors we use this approach to further show that for the range of flocks studied the optimal number of neighbors does not depend on the number of birds within a flock rather it depends on the shape notably the thickness of the flock the results suggest that robustness to uncertainty may have been a factor in the evolution of flocking for starlings more generally our results elucidate the role of the interaction network on uncertainty management in collective behavior and motivate the application of our approach to other biological networks
molecular mechanisms of synovial joint lubrication ||||| abstract current models for lubrication of synovial joints and the nature of the cartilage surface are briefly recalled direct friction studies between polymers attached to surfaces are then considered particularly the very recent demonstration of extreme friction reduction enabled by hydrated ions and by charged polymers it is proposed that the extremely efficient lubrication observed in living joints arises from the presence of a brush like phase of charged macromolecules at the surface of the superficial zone this phase forms when charged macromolecules including lubricin superficial zone protein and aggrecan cross the interface between the superficial zone and the synovial cavity as they are secreted into the synovium from within the bulk of the cartilage and in particular the feasibility of such brush like surface phases is examined in some detail the molecular mechanisms for the reduction in friction are proposed to be similar to those recently revealed using surface force balance studies on lubrication by charged brushes
quorum sensing and social networking in the microbial world ||||| for many years bacterial cells were considered primarily as selfish individuals but in recent years it has become evident that far from operating in isolation they coordinate collective behaviour in response to environmental challenges using sophisticated intercellular communication networks cell to cell communication between bacteria is mediated by small diffusible signal molecules that trigger changes in gene expression in response to fluctuations in population density this process generally referred to as quorum sensing qs controls diverse phenotypes in numerous gram positive and gram negative bacteria recent advances have revealed that bacteria are not limited to communication within their own species but are capable of listening in and broadcasting to unrelated species to intercept messages and coerce cohabitants into behavioural modifications either for the good of the population or for the benefit of one species over another it is also evident that qs is not limited to the bacterial kingdom the study of two way intercellular signalling networks between bacteria and both uni and multicellular eukaryotes as well as between eukaryotes is just beginning to unveil a rich diversity of communication pathways
biologically induced reduction in symmetry a study of crystal texture of calcitic sponge spicules ||||| organisms can exert a remark able degree of control over crystal growth one way of achieving this is by the ad sorption of specialized macromolecules on specific planes of the growing crystals with continued growth of the crystal the macromolecules are incorporated inside the crystal bulk their presence does not change the crystal structure but creates discontinuities in the perfect lattice here we study in detail three unusual cases of reduction in symmetry at the level of crys tal domain shapes induced by this con trolled intercalation we examined sponge spicules which are single crystals of mg bearing calcite they were specifically chosen for this study because their mor phologies do not reflect the hexagonal symmetry of calcite their crystal textures coherence lengths and angular spreads were characterized by high resolution x ray diffraction with well collimated syn chrotron radiation the results are com pared to analogous studies of synthetic calcite and mg bearing calcite in all the selected spicules reduction in symmetry is observed in the coherence lengths among symmetry related crystallographic direc tions the reconstructed shapes of the do mains of perfect structure closely match the specific spicule morphologies the synthetic crystals show no such reduction in symmetry although the manner by which such exquisite control is achieved is not known we envisage it involving a combination of oriented nucleation with either physical or stereochemically driven adsorption
hydrogen is an energy source for hydrothermal vent symbioses ||||| the discovery of deep sea hydrothermal vents in revolutionized our understanding of the energy sources that fuel primary productivity on earth hydrothermal vent ecosystems are dominated by animals that live in symbiosis with chemosynthetic bacteria so far only two energy sources have been shown to power chemosynthetic symbioses reduced sulphur compounds and methane using metagenome sequencing single gene fluorescence in situ hybridization immunohistochemistry shipboard incubations and in situ mass spectrometry we show here that the symbionts of the hydrothermal vent mussel bathymodiolus from the mid atlantic ridge use hydrogen to power primary production in addition we show that the symbionts of bathymodiolus mussels from pacific vents have hupl the key gene for hydrogen oxidation furthermore the symbionts of other vent animals such as the tubeworm riftia pachyptila and the shrimp rimicaris exoculata also have hupl we propose that the ability to use hydrogen as an energy source is widespread in hydrothermal vent symbioses particularly at sites where hydrogen is abundant
death by small forces a fracture and fatigue analysis of wave swept macroalgae ||||| summary wave swept macroalgae are subjected to large hydrodynamic forces as each wave breaks on shore loads that are repeated thousands of times per day previous studies have shown that macroalgae can easily withstand isolated impositions of maximal field forces nonetheless macroalgae break frequently here we investigate the possibility that repeated loading by sub lethal forces can eventually cause fracture by fatigue we determine fracture toughness in the form of critical strain energy release rate for several flat bladed macroalgae thereby assessing their resistance to complete fracture in the presence of cracks critical energy release rates are evaluated through single edge notch pull to break tests and single edge notch repeated loading tests crack growth at sub critical energy release rates is measured in repeated loading tests providing a first assessment of algal breakage under conditions of repeated loading we then estimate the number of imposed waves required for un notched algal blades to reach the point of complete fracture we find that if not checked by repair fatigue crack growth from repeated sub lethal stresses may completely fracture individuals within days our results suggest that fatigue may play an important role in macroalgal breakage
desert locust gregarization a conceptual kinetic model ||||| abstract a better understanding of the mechanisms that underlie phase transformation in a solitarious desert locust population is an important prerequisite for the development of a quantitative gregarization model and for predicting locust outbreaks two types of processes are involved clustering at diminishing spatial scales which brings dispersed locusts together and which in patchy micro environments with a concentrated food resource gives rise to nuclei of pheromone emitting gregarizing insects and recruitment processes which promote the horizontal spread of gregarious traits from such nuclei because of the heterogeneity of typical breeding habitats and divergent behavior of the phases of the insect there is a dynamic interplay between the forces of crowd formation and those of dispersal all the key steps in the course of phase change are reversible and for successful development of a viable gregarious population all must proceed at optimal pace toward the gregarious phase the process resembles a chemical transformation that involves a series of reversible sequential steps and may likewise be treated as a series of equilibria such a conceptual model may constitute a useful framework for quantitative studies in desert locust primary breeding areas and in the development of a predictive gregarization model
fracture toughness of locust cuticle ||||| summary insect cuticle is one of the most common biological materials yet very little is known about its mechanical properties many parts of the insect exoskeleton such as the jumping legs of locusts have to withstand high and repeated loading without failure this paper presents the first measurements of fracture toughness for insect cuticle using a standard engineering approach our results show that the fracture toughness of cuticle in locust hind legs is mpa m and decreases with desiccation of the cuticle stiffness and strength of the tibia cuticle were measured using buckling and cantilever bending and increased with desiccation a combination of the cuticle s high toughness with a relatively low stiffness of gpa results in a work of fracture of kj m which is amongst the highest of any biological material giving the insect leg an exceptional ability to tolerate defects such as cracks and damage interestingly insect cuticle achieves these unique properties without using reinforcement by a mineral phase which is often found in other biological composite materials these findings thus might inspire the development of new biomimetic composite materials
biodeterioration of crude oil and oil derived products a review ||||| biodeterioration of crude oil and oil fuels is a serious economic and an environmental problem all over the world it is impossible to prevent penetration of microorganisms in oil and fuels both stored in tanks or in oilfields after drilling both aerobic and anaerobic microorganisms tend to colonise oil pipelines and oil and fuel storage installations complex microbial communities consisting of both hydrocarbon oxidizing microorganisms and bacteria using the metabolites of the former form an ecological niche where they thrive the accumulation of water at the bottom of storage tanks and in oil pipelines is a primary prerequisite for development of microorganisms in fuels and oil and their subsequent biological fouling ability of microorganisms to grow both in a water phase and on inter phase of water hydrocarbon as well as the generation of products of their metabolism worsen the physical and chemical properties of oils and fuels this activity also increases the amount of suspended solids leads to the formation of slimes and creates a variety of operational problems nowadays various test systems are utilized for microbial monitoring in crude oils and fuels thus allowing an express determination of both the species and the quantities of microorganisms present to suppress microbial growth in oils and fuels both physico mechanical and chemical methods are applied among chemical methods the preference is given to substances such as biocides additives the anti freezing agents etc that do not deteriorate the quality of oil and fuels and are environmentally friendly this review is devoted to the analysis of the present knowledge in the field of microbial fouling of crude oils and oil products the methods utilized for monitoring of microbial contamination and prevention of their undesirable activities are also evaluated the special focus is given to russian scientific literature devoted to crude oil and oil products biodeterioration
why do pigeon feathers repel water hydrophobicity of pennae cassie baxter wetting hypothesis and cassie wenzel capillarity induced wetting transition ||||| wetting of pigeon feathers has been studied it was demonstrated that the cassie baxter wetting regime is inherent for pigeon pennae the water drop supported by network formed by barbs and barbules sits partially on air pockets small static apparent angle hysteresis justifies the cassie baxter wetting hypothesis a twofold structure of a feather favors large contact angles and provides its water repellency cassie wenzel transition has been observed under drop evaporation when drop radius becomes small enough for capillarity induced water penetration into the protrusions formed by barbules
biochemical analysis of elastic and rigid cuticles of cirsium horridulum ||||| abstract the cuticle is a complex structure of soluble lipids lipid polymers and polysaccharides in addition to its functions to reduce water loss and provide a protective barrier its mechanical properties may be significant to plant growth and development we investigated the cuticle of cirsium horridulum michx because of its involvement in the thigmonastic contraction of staminal filaments the staminal filaments and portions of the style are surrounded by a highly elastic cuticle in contrast to the rigid cuticle of the corolla and leaves our aim was to determine if the biochemical composition affected the elasticity of the cuticle we discovered that the ratio of carbohydrates to lipids is in floral parts but in leaf cuticle esterified cutin components represented about of the cuticle and di hydroxyhexadecanoic acids were the major monomers of cutin regardless of origin the cutin of elastic tissues is characterized by a higher content of tri hydroxy monomers than the cutin of rigid tissues the data suggest that hydroxyl groups enhance the hydrophilic character of the cuticle and contribute to cuticular elasticity
biosensing of opioids using frog melanophores ||||| spectacular color changes of fishes frogs and other lower vertebrates are due to the motile activities of specialized pigment containing cells pigment cells are interesting for biosensing purposes since they provide an easily monitored physiological phenomenon melanophores containing dark brown melanin pigment granules constitute an important class of chromatophores their melanin filled pigment granules may be stimulated to undergo rapid dispersion throughout the melanophores cells appear dark or aggregation to the center of the melanophores cells appear light this simple physiological response can easily be measured in a photometer selected g protein coupled receptors can be functionally expressed in cultured frog melanophores here we demonstrate the use of recombinant frog melanophores as a biosensor for the detection of opioids melanophores were transfected with the human opioid receptor and used for opiate detection the response to the opioid receptor agonist morphine and a synthetic opioid peptide was analyzed by absorbance readings in an aggregation assay it was shown that both agonists caused aggregation of pigment granules in the melanophores and the cells appeared lighter the pharmacology of the expressed receptors was very similar to its mammalian counterpart as evidenced by competitive inhibition by increasing concentrations of the opioid receptor inhibitor naloxone transfection of melanophores with selected receptors enables the creation of numerous melanophore biosensors which respond selectively to certain substances the melanophore biosensor has potential use for measurement of substances in body fluids such as saliva blood plasma and urine
membrane thickness cue for cold sensing in a bacterium ||||| thermosensors are ubiquitous integral membrane proteins found in all kinds of life they are involved in many physiological roles including membrane remodeling chemotaxis touch and pain but the mechanism by which their transmembrane tm domains transmit temperature signals is largely unknown the histidine kinase desk from bacillus subtilis is the paradigmatic example of a membrane bound thermosensor suited to remodel membrane fluidity when the temperature drops below approximately degc providing thus a tractable system for investigating the mechanism of tm mediated input output control of thermal adaptation here we show that the multimembrane spanning domain from desk can be simplified into a chimerical single membrane spanning minimal sensor ms that fully retains in vivo and in vitro the sensing properties of the parental system the ms n terminus contains three hydrophilic amino acids near the lipid water interface creating an instability hot spot mutational analysis of this boundary sensitive beacon revealed that membrane thickness controls the signaling state of the sensor by dictating the hydration level of the metastable hydrophilic spot guided by these results we biochemically demonstrated that the ms signal transmission activity is sensitive to bilayer thickness membrane thickness could be a general cue for sensing temperature in many organisms
the narrow leaf syndrome a functional and evolutionary approach to the form of fog harvesting rosette plants ||||| plants that use fog as an important water source frequently have a rosette growth habit the performance of this morphology in relation to fog interception has not been studied some first principles from physics predict that narrow leaves together with other ancillary traits large number and high flexibility of leaves caudices and or epiphytism which constitute the narrow leaf syndrome should increase fog interception efficiency this was tested using aluminum models of rosettes that differed in leaf length width and number and were exposed to artificial fog the results were validated using seven species of tillandsia and four species of xerophytic rosettes the total amount of fog intercepted in rosette plants increased with total leaf area while narrow leaves maximized interception efficiency measured as interception per unit area the number of leaves in the rosettes is physically constrained because wide leafed plants can only have a few blades at the limits of this constraint net fog interception was independent of leaf form but interception efficiency was maximized by large numbers of narrow leaves atmospheric tillandsia species show the narrow leaf syndrome their fog interception efficiencies were correlated to the ones predicted from aluminum model data in the larger xerophytic rosette species the interception efficiency was greatest in plants showing the narrow leaf syndrome the adaptation to fog harvesting in several narrow leaved rosettes was tested for evolutionary convergence in xerophytic rosette species using a comparative method there was a significant evolutionary tendency towards the development of the narrow leaf syndrome the closer the species grew to areas where fog is frequently available this study establishes convergence in a very wide group of plants encompassing genera as contrasting as tillandsia and agave as a result of their dependence on fog
